# x, y_pred
2.431640625000000000e-01 1.270729303359985352e+00 -4.753596782684326172e-01
7.431640625000000000e-01 1.272727251052856445e+00 8.884523063898086548e-02
4.931640625000000000e-01 1.274725317955017090e+00 2.349344044923782349e-01
9.931640625000000000e-01 1.276723265647888184e+00 -1.124759670346975327e-03
4.882812500000000000e-03 1.278721332550048828e+00 9.790011644363403320e-01
5.048828125000000000e-01 1.280719280242919922e+00 2.513584494590759277e-01
2.548828125000000000e-01 1.282717227935791016e+00 -4.757660925388336182e-01
7.548828125000000000e-01 1.284715294837951660e+00 8.171696215867996216e-02
1.298828125000000000e-01 1.286713242530822754e+00 2.356855422258377075e-01
6.298828125000000000e-01 1.288711309432983398e+00 2.681196331977844238e-01
3.798828125000000000e-01 1.290709257125854492e+00 -2.217494696378707886e-01
8.798828125000000000e-01 1.292707324028015137e+00 2.235720399767160416e-03
6.738281250000000000e-02 1.294705271720886230e+00 7.496414184570312500e-01
5.673828125000000000e-01 1.296703338623046875e+00 3.053503930568695068e-01
3.173828125000000000e-01 1.298701286315917969e+00 -4.430705010890960693e-01
8.173828125000000000e-01 1.300699353218078613e+00 3.101838566362857819e-02
1.923828125000000000e-01 1.302697300910949707e+00 -1.715826243162155151e-01
6.923828125000000000e-01 1.304695248603820801e+00 1.834604293107986450e-01
4.423828125000000000e-01 1.306693315505981445e+00 9.717294946312904358e-03
9.423828125000000000e-01 1.308691263198852539e+00 -3.207256551831960678e-03
3.613281250000000000e-02 1.310689330101013184e+00 9.139315485954284668e-01
5.361328125000000000e-01 1.312687277793884277e+00 2.661046683788299561e-01
2.861328125000000000e-01 1.314685344696044922e+00 -4.672360718250274658e-01
7.861328125000000000e-01 1.316683292388916016e+00 6.458634883165359497e-02
1.611328125000000000e-01 1.318681359291076660e+00 1.172063425183296204e-01
6.611328125000000000e-01 1.320679306983947754e+00 2.406831830739974976e-01
4.111328125000000000e-01 1.322677373886108398e+00 -1.545680910348892212e-01
9.111328125000000000e-01 1.324675321578979492e+00 1.160004176199436188e-04
9.863281250000000000e-02 1.326673269271850586e+00 6.295774579048156738e-01
5.986328125000000000e-01 1.328671336174011230e+00 2.956292033195495605e-01
3.486328125000000000e-01 1.330669283866882324e+00 -3.926851153373718262e-01
8.486328125000000000e-01 1.332667350769042969e+00 2.214122749865055084e-02
2.236328125000000000e-01 1.334665298461914062e+00 -2.423788160085678101e-01
7.236328125000000000e-01 1.336663365364074707e+00 1.565043777227401733e-01
4.736328125000000000e-01 1.338661313056945801e+00 6.167669221758842468e-02
9.736328125000000000e-01 1.340659379959106445e+00 -2.807845827192068100e-03
2.050781250000000000e-02 1.342657327651977539e+00 8.961964845657348633e-01
5.205078125000000000e-01 1.344655394554138184e+00 1.932547539472579956e-01
2.705078125000000000e-01 1.346653342247009277e+00 -3.976796865463256836e-01
7.705078125000000000e-01 1.348651289939880371e+00 9.963662177324295044e-02
1.455078125000000000e-01 1.350649356842041016e+00 3.657647967338562012e-01
6.455078125000000000e-01 1.352647304534912109e+00 2.701666355133056641e-01
3.955078125000000000e-01 1.354645371437072754e+00 -2.749865055084228516e-01
8.955078125000000000e-01 1.356643319129943848e+00 7.758507970720529556e-03
8.300781250000000000e-02 1.358641386032104492e+00 7.869482040405273438e-01
5.830078125000000000e-01 1.360639333724975586e+00 2.750267088413238525e-01
3.330078125000000000e-01 1.362637400627136230e+00 -4.322288930416107178e-01
8.330078125000000000e-01 1.364635348320007324e+00 4.367340728640556335e-02
2.080078125000000000e-01 1.366633415222167969e+00 -3.453688696026802063e-02
7.080078125000000000e-01 1.368631362915039062e+00 1.992776244878768921e-01
4.580078125000000000e-01 1.370629429817199707e+00 -6.224398687481880188e-02
9.580078125000000000e-01 1.372627377510070801e+00 -1.581331249326467514e-03
5.175781250000000000e-02 1.374625325202941895e+00 8.658303618431091309e-01
5.517578125000000000e-01 1.376623392105102539e+00 2.163283675909042358e-01
3.017578125000000000e-01 1.378621339797973633e+00 -4.085772037506103516e-01
8.017578125000000000e-01 1.380619406700134277e+00 8.063764125108718872e-02
1.767578125000000000e-01 1.382617354393005371e+00 2.494717389345169067e-01
6.767578125000000000e-01 1.384615421295166016e+00 2.472962588071823120e-01
4.267578125000000000e-01 1.386613368988037109e+00 -2.133930176496505737e-01
9.267578125000000000e-01 1.388611435890197754e+00 4.156718496233224869e-03
1.142578125000000000e-01 1.390609383583068848e+00 6.897035241127014160e-01
6.142578125000000000e-01 1.392607450485229492e+00 2.733258306980133057e-01
3.642578125000000000e-01 1.394605398178100586e+00 -3.973109722137451172e-01
8.642578125000000000e-01 1.396603345870971680e+00 3.260497376322746277e-02
2.392578125000000000e-01 1.398601412773132324e+00 -1.170201823115348816e-01
7.392578125000000000e-01 1.400599360466003418e+00 1.727623492479324341e-01
4.892578125000000000e-01 1.402597427368164062e+00 -7.807960268110036850e-03
9.892578125000000000e-01 1.404595375061035156e+00 -1.959373708814382553e-03
1.269531250000000000e-02 1.406593441963195801e+00 6.583975553512573242e-01
5.126953125000000000e-01 1.408591389656066895e+00 6.173447892069816589e-02
2.626953125000000000e-01 1.410589456558227539e+00 -2.052748054265975952e-01
7.626953125000000000e-01 1.412587404251098633e+00 1.470848470926284790e-01
1.376953125000000000e-01 1.414585471153259277e+00 6.131606698036193848e-01
6.376953125000000000e-01 1.416583418846130371e+00 2.685728669166564941e-01
3.876953125000000000e-01 1.418581366539001465e+00 -3.665749430656433105e-01
8.876953125000000000e-01 1.420579433441162109e+00 2.564466930925846100e-02
7.519531250000000000e-02 1.422577381134033203e+00 8.126186132431030273e-01
5.751953125000000000e-01 1.424575448036193848e+00 2.004248052835464478e-01
3.251953125000000000e-01 1.426573395729064941e+00 -3.776172697544097900e-01
8.251953125000000000e-01 1.428571462631225586e+00 7.946095615625381470e-02
2.001953125000000000e-01 1.430569410324096680e+00 2.538135051727294922e-01
7.001953125000000000e-01 1.432567477226257324e+00 2.370077520608901978e-01
4.501953125000000000e-01 1.434565424919128418e+00 -2.084194868803024292e-01
9.501953125000000000e-01 1.436563491821289062e+00 4.759738687425851822e-03
4.394531250000000000e-02 1.438561439514160156e+00 7.040793299674987793e-01
5.439453125000000000e-01 1.440559387207031250e+00 1.018481031060218811e-01
2.939453125000000000e-01 1.442557454109191895e+00 -2.559511363506317139e-01
7.939453125000000000e-01 1.444555401802062988e+00 1.240022256970405579e-01
1.689453125000000000e-01 1.446553468704223633e+00 5.091948509216308594e-01
6.689453125000000000e-01 1.448551416397094727e+00 2.581975460052490234e-01
4.189453125000000000e-01 1.450549483299255371e+00 -3.211811780929565430e-01
9.189453125000000000e-01 1.452547430992126465e+00 1.795692183077335358e-02
1.064453125000000000e-01 1.454545497894287109e+00 7.696254849433898926e-01
6.064453125000000000e-01 1.456543445587158203e+00 2.165682464838027954e-01
3.564453125000000000e-01 1.458541512489318848e+00 -3.776942789554595947e-01
8.564453125000000000e-01 1.460539460182189941e+00 6.331390887498855591e-02
2.314453125000000000e-01 1.462537407875061035e+00 1.528518050909042358e-01
7.314453125000000000e-01 1.464535474777221680e+00 2.140115946531295776e-01
4.814453125000000000e-01 1.466533422470092773e+00 -1.522956937551498413e-01
9.814453125000000000e-01 1.468531489372253418e+00 2.020666841417551041e-03
2.832031250000000000e-02 1.470529437065124512e+00 4.644694626331329346e-01
5.283203125000000000e-01 1.472527503967285156e+00 -1.758237835019826889e-03
2.783203125000000000e-01 1.474525451660156250e+00 -9.105693548917770386e-02
7.783203125000000000e-01 1.476523518562316895e+00 1.611575633287429810e-01
1.533203125000000000e-01 1.478521466255187988e+00 6.531460881233215332e-01
6.533203125000000000e-01 1.480519533157348633e+00 2.443558424711227417e-01
4.033203125000000000e-01 1.482517480850219727e+00 -3.616979122161865234e-01
9.033203125000000000e-01 1.484515428543090820e+00 3.532488271594047546e-02
9.082031250000000000e-02 1.486513495445251465e+00 7.255856394767761230e-01
5.908203125000000000e-01 1.488511443138122559e+00 1.487956196069717407e-01
3.408203125000000000e-01 1.490509510040283203e+00 -3.046934008598327637e-01
8.408203125000000000e-01 1.492507457733154297e+00 9.356576949357986450e-02
2.158203125000000000e-01 1.494505524635314941e+00 3.554950356483459473e-01
7.158203125000000000e-01 1.496503472328186035e+00 2.355586141347885132e-01
4.658203125000000000e-01 1.498501539230346680e+00 -2.475288063287734985e-01
9.658203125000000000e-01 1.500499486923217773e+00 9.349266067147254944e-03
5.957031250000000000e-02 1.502497553825378418e+00 5.409665107727050781e-01
5.595703125000000000e-01 1.504495501518249512e+00 4.194812104105949402e-02
3.095703125000000000e-01 1.506493449211120605e+00 -1.535243242979049683e-01
8.095703125000000000e-01 1.508491516113281250e+00 1.379305869340896606e-01
1.845703125000000000e-01 1.510489463806152344e+00 5.673600435256958008e-01
6.845703125000000000e-01 1.512487530708312988e+00 2.409284859895706177e-01
4.345703125000000000e-01 1.514485478401184082e+00 -3.291182518005371094e-01
9.345703125000000000e-01 1.516483545303344727e+00 2.579657174646854401e-02
1.220703125000000000e-01 1.518481492996215820e+00 7.130090594291687012e-01
6.220703125000000000e-01 1.520479559898376465e+00 1.716673821210861206e-01
3.720703125000000000e-01 1.522477507591247559e+00 -3.206602931022644043e-01
8.720703125000000000e-01 1.524475574493408203e+00 7.604981213808059692e-02
2.470703125000000000e-01 1.526473522186279297e+00 2.583997249603271484e-01
7.470703125000000000e-01 1.528471469879150391e+00 2.169538885354995728e-01
4.970703125000000000e-01 1.530469536781311035e+00 -1.972450762987136841e-01
9.970703125000000000e-01 1.532467484474182129e+00 5.232224706560373306e-03
2.929687500000000000e-03 1.534465551376342773e+00 -1.834213584661483765e-01
5.029296875000000000e-01 1.536463499069213867e+00 -1.878650635480880737e-01
2.529296875000000000e-01 1.538461565971374512e+00 2.586328387260437012e-01
7.529296875000000000e-01 1.540459513664245605e+00 2.145094126462936401e-01
1.279296875000000000e-01 1.542457580566406250e+00 6.834072470664978027e-01
6.279296875000000000e-01 1.544455528259277344e+00 1.540904492139816284e-01
3.779296875000000000e-01 1.546453595161437988e+00 -2.960000634193420410e-01
8.779296875000000000e-01 1.548451542854309082e+00 8.064324408769607544e-02
6.542968750000000000e-02 1.550449609756469727e+00 3.614993095397949219e-01
5.654296875000000000e-01 1.552447557449340820e+00 -1.828779838979244232e-02
3.154296875000000000e-01 1.554445505142211914e+00 -4.757388308644294739e-02
8.154296875000000000e-01 1.556443572044372559e+00 1.538291126489639282e-01
1.904296875000000000e-01 1.558441519737243652e+00 6.105081439018249512e-01
6.904296875000000000e-01 1.560439586639404297e+00 2.203793972730636597e-01
4.404296875000000000e-01 1.562437534332275391e+00 -3.276742100715637207e-01
9.404296875000000000e-01 1.564435601234436035e+00 3.569711372256278992e-02
3.417968750000000000e-02 1.566433548927307129e+00 -2.437268756330013275e-02
5.341796875000000000e-01 1.568431615829467773e+00 -1.386766880750656128e-01
2.841796875000000000e-01 1.570429563522338867e+00 1.696179956197738647e-01
7.841796875000000000e-01 1.572427630424499512e+00 1.944229751825332642e-01
1.591796875000000000e-01 1.574425578117370605e+00 6.634722948074340820e-01
6.591796875000000000e-01 1.576423525810241699e+00 1.729650348424911499e-01
4.091796875000000000e-01 1.578421592712402344e+00 -3.057090342044830322e-01
9.091796875000000000e-01 1.580419540405273438e+00 6.479353457689285278e-02
9.667968750000000000e-02 1.582417607307434082e+00 4.419046044349670410e-01
5.966796875000000000e-01 1.584415555000305176e+00 2.302111126482486725e-02
3.466796875000000000e-01 1.586413621902465820e+00 -1.081086620688438416e-01
8.466796875000000000e-01 1.588411569595336914e+00 1.320324987173080444e-01
2.216796875000000000e-01 1.590409636497497559e+00 5.375764966011047363e-01
7.216796875000000000e-01 1.592407584190368652e+00 2.191779464483261108e-01
4.716796875000000000e-01 1.594405651092529297e+00 -3.016825318336486816e-01
9.716796875000000000e-01 1.596403598785400391e+00 2.604393102228641510e-02
1.855468750000000000e-02 1.598401546478271484e+00 -3.845090866088867188e-01
5.185546875000000000e-01 1.600399613380432129e+00 -2.203660756349563599e-01
2.685546875000000000e-01 1.602397561073303223e+00 3.425036966800689697e-01
7.685546875000000000e-01 1.604395627975463867e+00 2.114387303590774536e-01
1.435546875000000000e-01 1.606393575668334961e+00 5.850626826286315918e-01
6.435546875000000000e-01 1.608391642570495605e+00 1.063326969742774963e-01
3.935546875000000000e-01 1.610389590263366699e+00 -2.239056080579757690e-01
8.935546875000000000e-01 1.612387657165527344e+00 9.225077182054519653e-02
8.105468750000000000e-02 1.614385604858398438e+00 1.708036214113235474e-01
5.810546875000000000e-01 1.616383671760559082e+00 -6.937979906797409058e-02
3.310546875000000000e-01 1.618381619453430176e+00 5.184770748019218445e-02
8.310546875000000000e-01 1.620379567146301270e+00 1.628122180700302124e-01
2.060546875000000000e-01 1.622377634048461914e+00 6.055545806884765625e-01
7.060546875000000000e-01 1.624375581741333008e+00 1.904555410146713257e-01
4.560546875000000000e-01 1.626373648643493652e+00 -3.012772798538208008e-01
9.560546875000000000e-01 1.628371596336364746e+00 4.468865320086479187e-02
4.980468750000000000e-02 1.630369663238525391e+00 -2.226791828870773315e-01
5.498046875000000000e-01 1.632367610931396484e+00 -1.767015904188156128e-01
2.998046875000000000e-01 1.634365677833557129e+00 2.581257224082946777e-01
7.998046875000000000e-01 1.636363625526428223e+00 1.955409497022628784e-01
1.748046875000000000e-01 1.638361692428588867e+00 5.922175049781799316e-01
6.748046875000000000e-01 1.640359640121459961e+00 1.305755525827407837e-01
4.248046875000000000e-01 1.642357587814331055e+00 -2.467478066682815552e-01
9.248046875000000000e-01 1.644355654716491699e+00 7.540518790483474731e-02
1.123046875000000000e-01 1.646353602409362793e+00 2.723426818847656250e-01
6.123046875000000000e-01 1.648351669311523438e+00 -2.744152210652828217e-02
3.623046875000000000e-01 1.650349617004394531e+00 -1.467909477651119232e-02
8.623046875000000000e-01 1.652347683906555176e+00 1.418934017419815063e-01
2.373046875000000000e-01 1.654345631599426270e+00 5.527712702751159668e-01
7.373046875000000000e-01 1.656343698501586914e+00 1.955046206712722778e-01
4.873046875000000000e-01 1.658341646194458008e+00 -2.877689301967620850e-01
9.873046875000000000e-01 1.660339713096618652e+00 3.356112167239189148e-02
1.074218750000000000e-02 1.662337660789489746e+00 -7.660227417945861816e-01
5.107421875000000000e-01 1.664335608482360840e+00 -2.719292640686035156e-01
2.607421875000000000e-01 1.666333675384521484e+00 4.950472712516784668e-01
7.607421875000000000e-01 1.668331623077392578e+00 2.010927945375442505e-01
1.357421875000000000e-01 1.670329689979553223e+00 3.339280486106872559e-01
6.357421875000000000e-01 1.672327637672424316e+00 1.334527973085641861e-03
3.857421875000000000e-01 1.674325704574584961e+00 -5.788366869091987610e-02
8.857421875000000000e-01 1.676323652267456055e+00 1.267349570989608765e-01
7.324218750000000000e-02 1.678321719169616699e+00 -2.368069738149642944e-01
5.732421875000000000e-01 1.680319666862487793e+00 -1.707921773195266724e-01
3.232421875000000000e-01 1.682317733764648438e+00 2.564478516578674316e-01
8.232421875000000000e-01 1.684315681457519531e+00 1.864808052778244019e-01
1.982421875000000000e-01 1.686313629150390625e+00 5.499807000160217285e-01
6.982421875000000000e-01 1.688311696052551270e+00 1.200901046395301819e-01
4.482421875000000000e-01 1.690309643745422363e+00 -2.244075089693069458e-01
9.482421875000000000e-01 1.692307710647583008e+00 7.249999791383743286e-02
4.199218750000000000e-02 1.694305658340454102e+00 -6.127077341079711914e-01
5.419921875000000000e-01 1.696303725242614746e+00 -2.429696470499038696e-01
2.919921875000000000e-01 1.698301672935485840e+00 4.261987209320068359e-01
7.919921875000000000e-01 1.700299739837646484e+00 1.962102502584457397e-01
1.669921875000000000e-01 1.702297687530517578e+00 3.974277973175048828e-01
6.669921875000000000e-01 1.704295754432678223e+00 3.581265732645988464e-02
4.169921875000000000e-01 1.706293702125549316e+00 -1.064403280615806580e-01
9.169921875000000000e-01 1.708291649818420410e+00 1.075809076428413391e-01
1.044921875000000000e-01 1.710289716720581055e+00 -9.970759600400924683e-02
6.044921875000000000e-01 1.712287664413452148e+00 -1.303295642137527466e-01
3.544921875000000000e-01 1.714285731315612793e+00 1.817148774862289429e-01
8.544921875000000000e-01 1.716283679008483887e+00 1.697061508893966675e-01
2.294921875000000000e-01 1.718281745910644531e+00 5.438624024391174316e-01
7.294921875000000000e-01 1.720279693603515625e+00 1.385513991117477417e-01
4.794921875000000000e-01 1.722277760505676270e+00 -2.377301007509231567e-01
9.794921875000000000e-01 1.724275708198547363e+00 5.793143436312675476e-02
2.636718750000000000e-02 1.726273775100708008e+00 -8.408868312835693359e-01
5.263671875000000000e-01 1.728271722793579102e+00 -2.598395049571990967e-01
2.763671875000000000e-01 1.730269789695739746e+00 5.051949620246887207e-01
7.763671875000000000e-01 1.732267737388610840e+00 1.789667457342147827e-01
1.513671875000000000e-01 1.734265685081481934e+00 1.762494593858718872e-01
6.513671875000000000e-01 1.736263751983642578e+00 -4.307602718472480774e-02
4.013671875000000000e-01 1.738261699676513672e+00 2.627984620630741119e-02
9.013671875000000000e-01 1.740259766578674316e+00 1.348394304513931274e-01
8.886718750000000000e-02 1.742257714271545410e+00 -3.917635679244995117e-01
5.888671875000000000e-01 1.744255781173706055e+00 -1.935757249593734741e-01
3.388671875000000000e-01 1.746253728866577148e+00 3.200761079788208008e-01
8.388671875000000000e-01 1.748251795768737793e+00 1.821636110544204712e-01
2.138671875000000000e-01 1.750249743461608887e+00 4.555413722991943359e-01
7.138671875000000000e-01 1.752247810363769531e+00 7.874838262796401978e-02
4.638671875000000000e-01 1.754245758056640625e+00 -1.602194160223007202e-01
9.638671875000000000e-01 1.756243705749511719e+00 8.161250501871109009e-02
5.761718750000000000e-02 1.758241772651672363e+00 -7.113460898399353027e-01
5.576171875000000000e-01 1.760239720344543457e+00 -2.410320490598678589e-01
3.076171875000000000e-01 1.762237787246704102e+00 4.520342350006103516e-01
8.076171875000000000e-01 1.764235734939575195e+00 1.795993298292160034e-01
1.826171875000000000e-01 1.766233801841735840e+00 2.578907012939453125e-01
6.826171875000000000e-01 1.768231749534606934e+00 -7.711698766797780991e-03
4.326171875000000000e-01 1.770229816436767578e+00 -2.802803181111812592e-02
9.326171875000000000e-01 1.772227764129638672e+00 1.161330416798591614e-01
1.201171875000000000e-01 1.774225831031799316e+00 -2.560560107231140137e-01
6.201171875000000000e-01 1.776223778724670410e+00 -1.585818380117416382e-01
3.701171875000000000e-01 1.778221726417541504e+00 2.506844103336334229e-01
8.701171875000000000e-01 1.780219793319702148e+00 1.692601293325424194e-01
2.451171875000000000e-01 1.782217741012573242e+00 4.719562232494354248e-01
7.451171875000000000e-01 1.784215807914733887e+00 1.014015153050422668e-01
4.951171875000000000e-01 1.786213755607604980e+00 -1.839934438467025757e-01
9.951171875000000000e-01 1.788211822509765625e+00 6.627804785966873169e-02
6.835937500000000000e-03 1.790209770202636719e+00 -9.542923569679260254e-01
5.068359375000000000e-01 1.792207837104797363e+00 -1.980801671743392944e-01
2.568359375000000000e-01 1.794205784797668457e+00 4.739832580089569092e-01
7.568359375000000000e-01 1.796203851699829102e+00 1.086703911423683167e-01
1.318359375000000000e-01 1.798201799392700195e+00 -2.593067288398742676e-01
6.318359375000000000e-01 1.800199747085571289e+00 -1.554800122976303101e-01
3.818359375000000000e-01 1.802197813987731934e+00 2.488016635179519653e-01
8.818359375000000000e-01 1.804195761680603027e+00 1.651452928781509399e-01
6.933593750000000000e-02 1.806193828582763672e+00 -7.574359774589538574e-01
5.693359375000000000e-01 1.808191776275634766e+00 -2.313838452100753784e-01
3.193359375000000000e-01 1.810189843177795410e+00 4.555675685405731201e-01
8.193359375000000000e-01 1.812187790870666504e+00 1.642365306615829468e-01
1.943359375000000000e-01 1.814185857772827148e+00 1.519114524126052856e-01
6.943359375000000000e-01 1.816183805465698242e+00 -3.730090335011482239e-02
4.443359375000000000e-01 1.818181872367858887e+00 2.815772034227848053e-02
9.443359375000000000e-01 1.820179820060729980e+00 1.214535906910896301e-01
3.808593750000000000e-02 1.822177767753601074e+00 -8.982192873954772949e-01
5.380859375000000000e-01 1.824175834655761719e+00 -2.080613821744918823e-01
2.880859375000000000e-01 1.826173782348632812e+00 4.695371687412261963e-01
7.880859375000000000e-01 1.828171849250793457e+00 1.248354092240333557e-01
1.630859375000000000e-01 1.830169796943664551e+00 -1.393561214208602905e-01
6.630859375000000000e-01 1.832167863845825195e+00 -1.213841959834098816e-01
4.130859375000000000e-01 1.834165811538696289e+00 1.846660524606704712e-01
9.130859375000000000e-01 1.836163878440856934e+00 1.506633907556533813e-01
1.005859375000000000e-01 1.838161826133728027e+00 -6.415368318557739258e-01
6.005859375000000000e-01 1.840159893035888672e+00 -2.147718220949172974e-01
3.505859375000000000e-01 1.842157840728759766e+00 4.083792269229888916e-01
8.505859375000000000e-01 1.844155788421630859e+00 1.645959168672561646e-01
2.255859375000000000e-01 1.846153855323791504e+00 2.260760217905044556e-01
7.255859375000000000e-01 1.848151803016662598e+00 -5.218376871198415756e-03
4.755859375000000000e-01 1.850149869918823242e+00 -2.083586715161800385e-02
9.755859375000000000e-01 1.852147817611694336e+00 1.040154770016670227e-01
2.246093750000000000e-02 1.854145884513854980e+00 -8.617197871208190918e-01
5.224609375000000000e-01 1.856143832206726074e+00 -1.435820907354354858e-01
2.724609375000000000e-01 1.858141899108886719e+00 3.911574482917785645e-01
7.724609375000000000e-01 1.860139846801757812e+00 7.251928001642227173e-02
1.474609375000000000e-01 1.862137913703918457e+00 -3.839606046676635742e-01
6.474609375000000000e-01 1.864135861396789551e+00 -1.718135327100753784e-01
3.974609375000000000e-01 1.866133809089660645e+00 2.982126474380493164e-01
8.974609375000000000e-01 1.868131875991821289e+00 1.603222042322158813e-01
8.496093750000000000e-02 1.870129823684692383e+00 -7.833674550056457520e-01
5.849609375000000000e-01 1.872127890586853027e+00 -2.089216560125350952e-01
3.349609375000000000e-01 1.874125838279724121e+00 4.400692284107208252e-01
8.349609375000000000e-01 1.876123905181884766e+00 1.405876427888870239e-01
2.099609375000000000e-01 1.878121852874755859e+00 1.514078117907047272e-02
7.099609375000000000e-01 1.880119919776916504e+00 -7.150589674711227417e-02
4.599609375000000000e-01 1.882117867469787598e+00 9.697601944208145142e-02
9.599609375000000000e-01 1.884115934371948242e+00 1.267363578081130981e-01
5.371093750000000000e-02 1.886113882064819336e+00 -8.400685787200927734e-01
5.537109375000000000e-01 1.888111829757690430e+00 -1.627791374921798706e-01
3.037109375000000000e-01 1.890109896659851074e+00 4.060783982276916504e-01
8.037109375000000000e-01 1.892107844352722168e+00 9.237433224916458130e-02
1.787109375000000000e-01 1.894105911254882812e+00 -2.674796581268310547e-01
6.787109375000000000e-01 1.896103858947753906e+00 -1.430106610059738159e-01
4.287109375000000000e-01 1.898101925849914551e+00 2.397961765527725220e-01
9.287109375000000000e-01 1.900099873542785645e+00 1.494376510381698608e-01
1.162109375000000000e-01 1.902097940444946289e+00 -6.919633150100708008e-01
6.162109375000000000e-01 1.904095888137817383e+00 -2.015289813280105591e-01
3.662109375000000000e-01 1.906093955039978027e+00 4.085809886455535889e-01
8.662109375000000000e-01 1.908091902732849121e+00 1.457341164350509644e-01
2.412109375000000000e-01 1.910089969635009766e+00 9.993917495012283325e-02
7.412109375000000000e-01 1.912087917327880859e+00 -4.020737484097480774e-02
4.912109375000000000e-01 1.914085865020751953e+00 4.562075063586235046e-02
9.912109375000000000e-01 1.916083931922912598e+00 1.103029623627662659e-01
1.464843750000000000e-02 1.918081879615783691e+00 -6.099828481674194336e-01
5.146484375000000000e-01 1.920079946517944336e+00 -1.988907717168331146e-02
2.646484375000000000e-01 1.922077894210815430e+00 1.907456070184707642e-01
7.646484375000000000e-01 1.924075961112976074e+00 -6.322552915662527084e-03
1.396484375000000000e-01 1.926073908805847168e+00 -6.184257268905639648e-01
6.396484375000000000e-01 1.928071975708007812e+00 -1.925311237573623657e-01
3.896484375000000000e-01 1.930069923400878906e+00 3.803555965423583984e-01
8.896484375000000000e-01 1.932067990303039551e+00 1.469760090112686157e-01
7.714843750000000000e-02 1.934065937995910645e+00 -7.872122526168823242e-01
5.771484375000000000e-01 1.936063885688781738e+00 -1.468663066625595093e-01
3.271484375000000000e-01 1.938061952590942383e+00 3.748761415481567383e-01
8.271484375000000000e-01 1.940059900283813477e+00 8.511210232973098755e-02
2.021484375000000000e-01 1.942057967185974121e+00 -2.691943049430847168e-01
7.021484375000000000e-01 1.944055914878845215e+00 -1.367914825677871704e-01
4.521484375000000000e-01 1.946053981781005859e+00 2.345301657915115356e-01
9.521484375000000000e-01 1.948051929473876953e+00 1.420270949602127075e-01
4.589843750000000000e-02 1.950049996376037598e+00 -6.638609170913696289e-01
5.458984375000000000e-01 1.952047944068908691e+00 -5.688645318150520325e-02
2.958984375000000000e-01 1.954046010971069336e+00 2.446061521768569946e-01
7.958984375000000000e-01 1.956043958663940430e+00 2.023414708673954010e-02
1.708984375000000000e-01 1.958041906356811523e+00 -5.170667767524719238e-01
6.708984375000000000e-01 1.960039973258972168e+00 -1.767542809247970581e-01
4.208984375000000000e-01 1.962037920951843262e+00 3.382937610149383545e-01
9.208984375000000000e-01 1.964035987854003906e+00 1.454114168882369995e-01
1.083984375000000000e-01 1.966033935546875000e+00 -7.519327998161315918e-01
6.083984375000000000e-01 1.968032002449035645e+00 -1.589487046003341675e-01
3.583984375000000000e-01 1.970029950141906738e+00 3.786441683769226074e-01
8.583984375000000000e-01 1.972028017044067383e+00 1.004226580262184143e-01
2.333984375000000000e-01 1.974025964736938477e+00 -1.679549664258956909e-01
7.333984375000000000e-01 1.976024031639099121e+00 -1.093071922659873962e-01
4.833984375000000000e-01 1.978021979331970215e+00 1.816968470811843872e-01
9.833984375000000000e-01 1.980019927024841309e+00 1.298064142465591431e-01
3.027343750000000000e-02 1.982017993927001953e+00 -4.225690364837646484e-01
5.302734375000000000e-01 1.984015941619873047e+00 4.045338556170463562e-02
2.802734375000000000e-01 1.986014008522033691e+00 7.646966725587844849e-02
7.802734375000000000e-01 1.988011956214904785e+00 -3.790413215756416321e-02
1.552734375000000000e-01 1.990010023117065430e+00 -6.501495838165283203e-01
6.552734375000000000e-01 1.992007970809936523e+00 -1.760156303644180298e-01
4.052734375000000000e-01 1.994006037712097168e+00 3.710541427135467529e-01
9.052734375000000000e-01 1.996003985404968262e+00 1.281756907701492310e-01
9.277343750000000000e-02 1.998002052307128906e+00 -6.949837803840637207e-01
